image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV004765.jpg,0.0019,0.0006532114,0.0032745278,0.011583667,0,4.6234894,-3.0813105,-3.8789167
smoke_UAV004765.jpg,0.0014,0.9823952,0.96121347,0.10261015,0,-0.6564592,3.364276,-3.4650855
smoke_UAV004765.jpg,0.0013,0.0009859519,0.0044501442,0.011551854,0,4.445863,-2.6968725,-4.0898085
smoke_UAV004765.jpg,0.0013,0.0006311719,0.0031922327,0.011542449,0,4.64026,-3.120256,-3.8506124
smoke_UAV004765.jpg,0.0012,0.0018189824,0.007322197,0.011567201,0,4.134765,-3.5390038,-2.4673936
smoke_UAV004765.jpg,0.0012,0.00066768366,0.0033665616,0.011536656,0,4.5922728,-3.2752957,-3.5701685
smoke_UAV004765.jpg,0.0011,0.00063957646,0.0032349257,0.011529154,0,4.6263857,-3.158537,-3.7773619
smoke_UAV004765.jpg,0.001,0.0006176672,0.003164834,0.0115218265,0,4.6383686,-3.3119419,-3.5955415
smoke_UAV004766.jpg,0.071,0.0010360224,0.004767509,0.017358331,0,4.335878,-3.053613,-3.440839
smoke_UAV004766.jpg,0.0497,0.22105464,0.27516115,0.025302943,0,1.5802684,0.29123637,-3.2173119
smoke_UAV004766.jpg,0.0361,0.0006535099,0.003265372,0.014149048,0,4.629906,-3.0425367,-3.946729
smoke_UAV004766.jpg,0.006,0.0017244456,0.0071588773,0.011894364,0,4.0597105,-3.1023734,-2.8972485
smoke_UAV004766.jpg,0.0037,0.0008583514,0.0040924535,0.011711937,0,4.4495335,-3.0609403,-3.6237211
smoke_UAV004766.jpg,0.0036,0.0035823123,0.012752071,0.01177852,0,3.6470616,-2.8567333,-2.519973
smoke_UAV004766.jpg,0.0034,0.0009558607,0.00444405,0.011693995,0,4.395326,-2.96156,-3.656271
smoke_UAV004766.jpg,0.003,0.00069953315,0.0034645004,0.011659773,0,4.5779815,-3.0805368,-3.8081105
smoke_UAV004766.jpg,0.0028,0.9918855,0.9788539,0.1054382,0,-1.0687193,3.7363207,-3.2611356
smoke_UAV004766.jpg,0.0027,0.0026359132,0.009501884,0.011691175,0,3.963602,-2.106905,-4.0441327
smoke_UAV004766.jpg,0.0027,0.007164485,0.020975038,0.0118133705,0,3.5155818,-3.430615,-1.5589685
smoke_UAV004766.jpg,0.0026,0.016979715,0.040669378,0.012075496,0,2.9292922,-1.2328984,-3.4480717
smoke_UAV004766.jpg,0.0025,0.00087258115,0.0041718967,0.011630301,0,4.443405,-3.3058279,-3.2801843
smoke_UAV004766.jpg,0.0022,0.00063774805,0.003243397,0.011603627,0,4.619826,-3.2677226,-3.6244197
smoke_UAV004766.jpg,0.0016,0.034720596,0.067751564,0.012503858,0,3.1588979,-3.995664,-0.18814713
smoke_UAV004766.jpg,0.0016,0.0012806341,0.0056555625,0.011580004,0,4.229083,-3.202909,-3.0493462
smoke_UAV004766.jpg,0.0015,0.00064238266,0.0032684302,0.011556275,0,4.617107,-3.34309,-3.5158067
smoke_UAV004766.jpg,0.0013,0.00073891506,0.0036221724,0.011545306,0,4.5447187,-3.0712552,-3.761644
smoke_UAV004766.jpg,0.0013,0.007805693,0.02257754,0.011734183,0,3.2937872,-1.7171539,-3.4295886
smoke_UAV004766.jpg,0.0012,0.0006505527,0.0032577408,0.011536205,0,4.6318865,-3.0572484,-3.9198873
smoke_UAV004766.jpg,0.0012,0.0010444265,0.0047053117,0.011546644,0,4.470132,-3.799224,-2.6742728
smoke_UAV004766.jpg,0.0011,0.0043858625,0.014831755,0.011628774,0,3.577584,-2.9926567,-2.2303188
smoke_UAV004766.jpg,0.001,0.00080135785,0.003758232,0.011526687,0,4.578937,-2.750694,-4.2517014
smoke_UAV004767.jpg,0.0865,0.001234556,0.0051384927,0.019004973,0,4.463556,-2.3297675,-4.6083646
smoke_UAV004767.jpg,0.0327,0.00089199183,0.0042331587,0.013878344,0,4.4261484,-3.1145544,-3.49837
smoke_UAV004767.jpg,0.0195,0.0010301623,0.0047178604,0.012851692,0,4.354625,-2.931532,-3.6136677
smoke_UAV004767.jpg,0.0091,0.007130372,0.020334035,0.012263406,0,3.509677,-1.4971418,-4.112611
smoke_UAV004767.jpg,0.002,0.0007718607,0.0037750998,0.011593613,0,4.50963,-3.18854,-3.541315
smoke_UAV004767.jpg,0.0011,0.001037803,0.0046138517,0.011539707,0,4.4334,-2.63577,-4.1459756
smoke_UAV004767.jpg,0.001,0.000771404,0.0037582354,0.011525895,0,4.5133615,-3.0988686,-3.6758542
smoke_UAV004769.jpg,0.0629,0.99928874,0.99694365,0.14617887,0,-2.8316665,4.412382,-1.1637682
smoke_UAV004769.jpg,0.0524,0.0008766388,0.004160617,0.015569412,0,4.440293,-3.045114,-3.6188643
smoke_UAV004769.jpg,0.049,0.003238484,0.011106743,0.015346322,0,4.0460773,-3.911237,-1.7973417
smoke_UAV004769.jpg,0.0167,0.99712884,0.9917939,0.11469421,0,-3.005449,2.4525917,1.7188625
smoke_UAV004769.jpg,0.0152,0.8894892,0.8500793,0.09090499,0,-0.6181212,1.3710891,-0.92040575
smoke_UAV004769.jpg,0.011,0.0015090029,0.006356855,0.012241598,0,4.2117867,-3.4959402,-2.6358697
smoke_UAV004769.jpg,0.0107,0.0048197196,0.015052533,0.012313318,0,3.8918593,-3.913824,-1.5262221
smoke_UAV004769.jpg,0.0092,0.9847176,0.96540403,0.10746126,0,-1.0029184,3.159658,-2.6223528
smoke_UAV004769.jpg,0.0042,0.02250077,0.04979036,0.012344538,0,2.8482282,-0.9885666,-3.6837602
smoke_UAV004769.jpg,0.0037,0.99884844,0.99554884,0.107484356,0,-2.3822474,-0.34789902,4.374416
smoke_UAV004769.jpg,0.0036,0.98493135,0.9696696,0.10436624,0,-1.9988152,1.103693,1.7649323
smoke_UAV004769.jpg,0.002,0.99918056,0.99656045,0.106595315,0,-2.4069064,4.6981997,-2.2491424
smoke_UAV004769.jpg,0.0014,0.0012273319,0.0054266253,0.0115650315,0,4.2477164,-2.875353,-3.5214806
smoke_UAV004769.jpg,0.0014,0.000832086,0.0039501465,0.011554537,0,4.5727262,-3.8004076,-2.8428786
smoke_UAV004769.jpg,0.0012,0.008161979,0.022904249,0.01173691,0,3.3562067,-1.5440711,-3.7940934
smoke_UAV004769.jpg,0.001,0.038958278,0.07408438,0.012581762,0,3.072429,-3.9199963,-0.15602432
smoke_UAV004771.jpg,0.0178,0.732449,0.7041703,0.06586057,0,0.04910899,0.978507,-1.5374904
smoke_UAV004771.jpg,0.01,0.031775042,0.070059545,0.013045177,0,2.329678,-1.6349754,-1.9502816
smoke_UAV004771.jpg,0.0095,0.96674484,0.9441244,0.10368648,0,-1.589026,1.1232837,1.0504917
smoke_UAV004771.jpg,0.0056,0.13159546,0.18572134,0.015979175,0,2.372322,-3.5030198,0.46669415
smoke_UAV004771.jpg,0.0044,0.9746747,0.95481235,0.10259533,0,-1.7397605,1.159158,1.2724252
smoke_UAV004771.jpg,0.0044,0.0027628937,0.009824016,0.011811585,0,3.944736,-2.0665517,-4.103647
smoke_UAV004771.jpg,0.0033,0.026473638,0.055573724,0.012392145,0,2.8848777,-0.7570451,-4.0312805
smoke_UAV004771.jpg,0.003,0.004057611,0.012988999,0.011750025,0,4.0872183,-4.206258,-1.4792404
smoke_UAV004771.jpg,0.0026,0.5958212,0.5926822,0.044805475,0,0.39909044,0.70652395,-1.7705182
smoke_UAV004771.jpg,0.0024,0.9583576,0.9260029,0.098103605,0,-0.8494542,2.2680066,-1.7050405
smoke_UAV004771.jpg,0.0023,0.00075956626,0.0036316263,0.011613673,0,4.58213,-2.8438118,-4.1302047
smoke_UAV004771.jpg,0.0023,0.9966416,0.9894496,0.10620347,0,-1.4273479,4.2650576,-3.3444219
smoke_UAV004771.jpg,0.0017,0.0016599139,0.006685474,0.011596886,0,4.2937374,-3.8568292,-2.2962174
smoke_UAV004771.jpg,0.0016,0.0009792374,0.0044440487,0.011571995,0,4.4313803,-2.7402287,-4.0270195
smoke_UAV004771.jpg,0.0015,0.003688811,0.012347713,0.011637402,0,3.7791288,-1.9422224,-3.979163
smoke_UAV004771.jpg,0.0013,0.9846141,0.9651696,0.103031054,0,-0.92087966,3.235665,-2.8607762
smoke_UAV004771.jpg,0.0011,0.0006794079,0.0033819177,0.011530209,0,4.598147,-3.0786226,-3.8402352
smoke_UAV004771.jpg,0.0011,0.0020943144,0.008066161,0.011567737,0,4.139942,-3.706801,-2.2326736
smoke_UAV004772.jpg,0.0013,0.00068579393,0.003395895,0.011543897,0,4.600319,-3.0319383,-3.908416
smoke_UAV004773.jpg,0.0087,0.0010159842,0.0045826337,0.012064238,0,4.407377,-2.7357962,-3.9841666
smoke_UAV004773.jpg,0.004,0.10991038,0.17839153,0.0150646735,0,1.5716778,-1.1892014,-1.237638
smoke_UAV004773.jpg,0.003,0.0008441834,0.0039023736,0.011663647,0,4.5633435,-2.697644,-4.292949
smoke_UAV004773.jpg,0.0026,0.0008771667,0.004020557,0.011637238,0,4.543569,-2.6764183,-4.2874784
smoke_UAV004773.jpg,0.0016,0.0007738386,0.0037602768,0.0115665365,0,4.5144086,-3.0649245,-3.726911
smoke_UAV004773.jpg,0.0015,0.0010130904,0.0044603124,0.0115661165,0,4.504179,-2.5318387,-4.4098053
smoke_UAV004778.jpg,0.0019,0.0051576644,0.016561817,0.011704107,0,3.5769222,-3.2216713,-1.9274209
smoke_UAV004778.jpg,0.0012,0.00062575494,0.0031864385,0.011535548,0,4.6341763,-3.2111666,-3.7235575
smoke_UAV004778.jpg,0.001,0.0014790661,0.0062896786,0.011544641,0,4.193373,-3.4023879,-2.735933
smoke_UAV004788.jpg,0.0019,0.0074342093,0.022283508,0.011765445,0,3.2173867,-1.9799304,-3.0181866
smoke_UAV004795.jpg,0.3093,0.28467196,0.33047247,0.122909404,0,1.46309,0.52062476,-3.3291378
smoke_UAV004795.jpg,0.0122,0.4558607,0.47619313,0.034627166,0,0.85680354,0.6358634,-2.4674327
smoke_UAV004796.jpg,0.5333,0.9201579,0.8775125,0.6981659,0,-0.3523755,2.0796876,-2.3016288
smoke_UAV004796.jpg,0.2251,0.9975748,0.9919084,0.30836597,0,-2.151759,3.8634357,-1.5974717
smoke_UAV004796.jpg,0.0118,0.00089485914,0.004246498,0.01228173,0,4.448494,-3.4480739,-3.1062074
smoke_UAV004796.jpg,0.0039,0.9815046,0.96010286,0.10378964,0,-1.110719,2.8533216,-2.0326986
smoke_UAV004796.jpg,0.0029,0.0019248741,0.0074705957,0.011685782,0,4.247,-3.8899293,-2.1684687
smoke_UAV004796.jpg,0.0029,0.00073906453,0.0036227128,0.011654005,0,4.5435553,-3.072061,-3.7629144
smoke_UAV004796.jpg,0.0019,0.00096561096,0.0044533275,0.011591978,0,4.477944,-3.7092388,-2.803273
smoke_UAV004796.jpg,0.0016,0.0017760508,0.0072677685,0.011593186,0,4.0336227,-2.7042239,-3.3949854
smoke_UAV004796.jpg,0.0015,0.00094342855,0.0043690815,0.011564269,0,4.4959884,-3.7289274,-2.8027017
smoke_UAV004796.jpg,0.0012,0.0007061892,0.0035154216,0.011537679,0,4.559068,-3.2120101,-3.6041994
smoke_UAV004796.jpg,0.0011,0.002816334,0.009718405,0.0115869315,0,4.0837593,-1.8467667,-4.612539
smoke_UAV004796.jpg,0.0011,0.05586308,0.097238876,0.013086812,0,2.6017957,-0.2438565,-4.2363997
smoke_UAV004798.jpg,0.0153,0.0006209173,0.0031615817,0.012527997,0,4.64121,-3.1829064,-3.77464
smoke_UAV004798.jpg,0.0063,0.0006162665,0.0031435476,0.011885003,0,4.6445494,-3.1912851,-3.7712872
smoke_UAV004799.jpg,0.0929,0.969943,0.9414955,0.1603928,0,-0.6415041,2.829029,-2.7936125
smoke_UAV004799.jpg,0.0031,0.0014035592,0.005940349,0.011685479,0,4.3078356,-3.699702,-2.5298448
smoke_UAV004799.jpg,0.0029,0.92740685,0.885352,0.09217006,0,-0.2577956,2.2830918,-2.729098
smoke_UAV004799.jpg,0.0017,0.6555994,0.63334703,0.050881587,0,0.80154246,-2.1955228,1.4187057
smoke_UAV004800.jpg,0.4048,0.39455312,0.43530083,0.24158776,0,0.7874125,0.23945154,-1.8224415
smoke_UAV004800.jpg,0.0161,0.45275134,0.47449243,0.035162117,0,0.8403958,0.60183173,-2.3894224
smoke_UAV004801.jpg,0.1558,0.44390285,0.46136427,0.07552462,0,1.1138159,0.87145275,-3.1930485
smoke_UAV004801.jpg,0.0227,0.89853054,0.85236126,0.09646034,0,-0.082361795,2.0909991,-2.7793148
smoke_UAV004801.jpg,0.0146,0.25585508,0.32495153,0.022349788,0,1.0937964,-1.3313416,-0.2712911
smoke_UAV004801.jpg,0.0045,0.0007608101,0.0037408434,0.011764297,0,4.5221634,-3.3917072,-3.312557
smoke_UAV004801.jpg,0.0042,0.0009831339,0.0045757126,0.011749649,0,4.3938036,-3.412185,-3.0641887
smoke_UAV004801.jpg,0.0021,0.005526675,0.017920442,0.011727755,0,3.3939922,-2.742497,-2.2914932
smoke_UAV004801.jpg,0.0019,0.5254012,0.5281045,0.038149673,0,1.1430916,-2.483644,1.2204598
smoke_UAV004804.jpg,0.0429,0.44419014,0.45957896,0.040191427,0,1.2550683,1.0213403,-3.6246338
smoke_UAV004805.jpg,0.0239,0.007889188,0.023420913,0.013395678,0,3.1807597,-1.9831556,-2.9238026
smoke_UAV004805.jpg,0.0083,0.039510667,0.08043488,0.013147273,0,2.2769644,-1.1350276,-2.531482
smoke_UAV004805.jpg,0.0016,0.9448146,0.907252,0.09494649,0,-0.4920924,2.3392863,-2.3765497
smoke_UAV004813.jpg,0.0045,0.020280307,0.04507406,0.012303382,0,3.3436782,-3.9590445,-0.5670252
smoke_UAV004813.jpg,0.0031,0.00080980174,0.003815476,0.0116695585,0,4.547648,-2.8056202,-4.132285
smoke_UAV004813.jpg,0.0028,0.7862492,0.7401065,0.068117596,0,0.6281481,1.9271905,-3.7490194
smoke_UAV004813.jpg,0.0019,0.0006259254,0.0031886483,0.011582941,0,4.633324,-3.221145,-3.7086418
smoke_UAV004813.jpg,0.0017,0.09738817,0.15017582,0.014443738,0,2.3423479,-3.1661499,0.077480145
smoke_UAV004813.jpg,0.0016,0.9988802,0.9955832,0.10630348,0,-1.9480009,4.845094,-3.2094386
smoke_UAV004813.jpg,0.0016,0.96847564,0.9405094,0.09977669,0,-0.76162183,-1.1459768,2.6409302
smoke_UAV004814.jpg,0.0448,0.1767212,0.24736707,0.022242818,0,1.3975148,-1.6253266,-0.39829716
smoke_UAV004814.jpg,0.0206,0.001998519,0.007878723,0.012963405,0,4.086276,-3.5226984,-2.4116628
smoke_UAV004814.jpg,0.0135,0.9985897,0.9947409,0.113123,0,-2.0569985,-0.86874133,4.500947
smoke_UAV004814.jpg,0.0052,0.0011303863,0.0049520736,0.011822648,0,4.491184,-3.9434454,-2.5060017
smoke_UAV004814.jpg,0.005,0.0017301602,0.0067612305,0.011825082,0,4.4071984,-4.1714554,-2.0654807
smoke_UAV004814.jpg,0.005,0.31927025,0.3568489,0.024413936,0,1.9995277,-3.6038346,1.2345114
smoke_UAV004814.jpg,0.0048,0.0007540076,0.003602741,0.011784799,0,4.59303,-2.82831,-4.1711526
smoke_UAV004814.jpg,0.0045,0.00062409893,0.0031958516,0.0117606055,0,4.640995,-3.4651055,-3.397496
smoke_UAV004814.jpg,0.0043,0.0010216108,0.004562923,0.011757569,0,4.557822,-4.0084534,-2.5335736
smoke_UAV004814.jpg,0.004,0.43705374,0.4551301,0.03167134,0,1.515918,-3.004349,1.2486688
smoke_UAV004814.jpg,0.0033,0.76663566,0.72585917,0.06546232,0,0.29320142,1.465015,-2.5661807
smoke_UAV004814.jpg,0.0032,0.0010716195,0.004747779,0.011683415,0,4.520431,-3.9618964,-2.5315723
smoke_UAV004814.jpg,0.0024,0.0013107806,0.005557487,0.011635193,0,4.416775,-3.9159253,-2.4214733
smoke_UAV004814.jpg,0.0022,0.0006053827,0.0031187024,0.011602764,0,4.6513925,-3.390309,-3.5151846
smoke_UAV004814.jpg,0.0014,0.0006685207,0.003365588,0.011550198,0,4.6239414,-3.593086,-3.202729
smoke_UAV004814.jpg,0.0012,0.9970675,0.99059874,0.10567984,0,-1.6250858,-1.1857123,4.199305
smoke_UAV004869.jpg,0.0017,0.0006312231,0.0032213996,0.011569523,0,4.625761,-3.3216329,-3.5619864
smoke_UAV004870.jpg,0.002,0.00088246225,0.004112572,0.011596558,0,4.4798493,-2.8280785,-3.9741926
smoke_UAV004870.jpg,0.0018,0.0009977084,0.004640661,0.011586048,0,4.3592267,-3.247807,-3.2381594
smoke_UAV004870.jpg,0.0011,0.00074549014,0.0036307285,0.011531958,0,4.549651,-3.0040271,-3.8637774
smoke_UAV004870.jpg,0.0011,0.00063038553,0.0032076496,0.011528916,0,4.6288586,-3.2246232,-3.6961215
smoke_UAV004871.jpg,0.0219,0.0014691836,0.0062031234,0.013046491,0,4.160216,-2.6841547,-3.6491656
smoke_UAV004871.jpg,0.0017,0.11172049,0.16376089,0.014925498,0,2.5579073,-3.7361033,0.46982417
smoke_UAV004873.jpg,0.0062,0.00060564006,0.003120693,0.011877753,0,4.653284,-3.4356048,-3.461527
smoke_UAV004873.jpg,0.0028,0.0006150737,0.003158201,0.011643865,0,4.6532693,-3.5020175,-3.368498
smoke_UAV004873.jpg,0.0018,0.15611832,0.217525,0.016530123,0,1.7990975,-2.4561272,0.031896003
smoke_UAV004873.jpg,0.0016,0.95830107,0.92493176,0.09767341,0,-0.5686796,2.560052,-2.5606284
smoke_UAV004873.jpg,0.0015,0.034703843,0.068205185,0.012496058,0,3.0403342,-3.768071,-0.3164527
smoke_UAV004873.jpg,0.0015,0.0011395322,0.005102008,0.011569475,0,4.35608,-3.559324,-2.8055923
smoke_UAV004873.jpg,0.0014,0.0006300423,0.003219293,0.011549181,0,4.6362553,-3.491225,-3.3647418
smoke_UAV004887.jpg,0.1093,0.9944612,0.98435336,0.18225147,0,-0.76491565,-2.462771,4.424474
smoke_UAV004887.jpg,0.0263,0.44508696,0.46191186,0.036637466,0,1.467218,-2.9339826,1.2312697
smoke_UAV004887.jpg,0.0254,0.00061560073,0.0031582988,0.013290217,0,4.636619,-3.3429258,-3.5672808
smoke_UAV004887.jpg,0.0212,0.0012566178,0.0055120806,0.012986861,0,4.2334456,-2.8261623,-3.5928926
smoke_UAV004887.jpg,0.0147,0.0007345398,0.0036257226,0.012487348,0,4.534755,-3.1867745,-3.6043518
smoke_UAV004887.jpg,0.0101,0.00062259514,0.0031870857,0.012152531,0,4.6317463,-3.340994,-3.5552447
smoke_UAV004887.jpg,0.0035,0.0030178404,0.010314579,0.011756378,0,4.225741,-4.262244,-1.6449062
smoke_UAV004887.jpg,0.002,0.98208255,0.9609104,0.10287092,0,-0.56125534,-1.9872671,3.4382498
smoke_UAV004887.jpg,0.001,0.00071070984,0.0035171686,0.011524287,0,4.5625043,-3.1137898,-3.7414937
smoke_UAV004900.jpg,0.0289,0.00066210364,0.0033365784,0.013566386,0,4.63612,-3.62703,-3.1762528
smoke_UAV004900.jpg,0.0139,0.00073048344,0.0035827921,0.0124289105,0,4.617408,-3.7467895,-2.9875963
smoke_UAV004900.jpg,0.0072,0.00073132187,0.003595895,0.011950948,0,4.547635,-3.0914168,-3.7441273
smoke_UAV004900.jpg,0.0056,0.0021812047,0.008418845,0.01187899,0,3.9602125,-2.4298296,-3.6252346
smoke_UAV004900.jpg,0.0035,0.0006266497,0.003206357,0.011692006,0,4.637343,-3.456525,-3.4047453
smoke_UAV004900.jpg,0.003,0.000833897,0.0039769807,0.011663373,0,4.4809046,-2.9816706,-3.7723212
smoke_UAV004900.jpg,0.0026,0.0010494518,0.004741652,0.0116418395,0,4.3646436,-2.803825,-3.815891
smoke_UAV004900.jpg,0.0025,0.004004939,0.013678214,0.011714255,0,3.6787546,-3.1974828,-2.134054
smoke_UAV004900.jpg,0.0022,0.00062497944,0.0031753303,0.011603283,0,4.6397867,-3.1647308,-3.7936063
smoke_UAV004900.jpg,0.0021,0.31773806,0.3658556,0.02392471,0,1.1017994,0.2701841,-2.3925936
smoke_UAV004900.jpg,0.0021,0.0006661866,0.0033044284,0.011597591,0,4.628568,-2.9954207,-4.004923
smoke_UAV004900.jpg,0.0021,0.00065705006,0.0033144783,0.011597346,0,4.6459317,-3.643778,-3.162254
smoke_UAV004900.jpg,0.0012,0.0006255354,0.0031999263,0.011535542,0,4.6436515,-3.5194864,-3.340094
smoke_UAV004900.jpg,0.001,0.00074981037,0.0036463519,0.011525325,0,4.6196895,-3.7949917,-2.9252427
smoke_UAV004900.jpg,0.001,0.0006054761,0.0031184456,0.011521505,0,4.650236,-3.3747056,-3.5353405
smoke_UAV004903.jpg,0.1229,0.0006458971,0.0032798145,0.02344099,0,4.6334577,-3.5481923,-3.2778506
smoke_UAV004903.jpg,0.0542,0.00064351904,0.0032451872,0.015725348,0,4.625014,-3.1294398,-3.819371
smoke_UAV004903.jpg,0.0492,0.00061322807,0.0031511195,0.01527224,0,4.653342,-3.4887302,-3.3858469
smoke_UAV004903.jpg,0.0438,0.00063126255,0.0031941012,0.014799034,0,4.638011,-3.1282456,-3.8406138
smoke_UAV004903.jpg,0.0218,0.0006715463,0.0033544728,0.013015038,0,4.6019206,-3.0998497,-3.820093
smoke_UAV004903.jpg,0.0159,0.00061491516,0.003144672,0.012571884,0,4.643468,-3.2334259,-3.7087026
smoke_UAV004903.jpg,0.0152,0.0005981566,0.0030871085,0.0125200115,0,4.6551843,-3.35635,-3.5734563
smoke_UAV004903.jpg,0.0119,0.0014544586,0.0059150546,0.012304707,0,4.4819036,-4.1786447,-2.1764266
smoke_UAV004903.jpg,0.0075,0.00097471685,0.0044211047,0.011978649,0,4.5546656,-3.939513,-2.6131415
smoke_UAV004903.jpg,0.0054,0.0006199853,0.0031784535,0.011822637,0,4.649073,-3.4912431,-3.3709126
smoke_UAV004903.jpg,0.0043,0.0014870731,0.0060845115,0.011770142,0,4.4004574,-4.006024,-2.2715356
smoke_UAV004903.jpg,0.0043,0.00076273916,0.003693696,0.011750579,0,4.615022,-3.7985866,-2.9061575
smoke_UAV004903.jpg,0.003,0.0008005579,0.003804678,0.011662477,0,4.531765,-2.8710105,-4.0281224
smoke_UAV004903.jpg,0.0027,0.00060576067,0.0031211115,0.011636799,0,4.6552386,-3.4249265,-3.468198
smoke_UAV004903.jpg,0.0025,0.00061157753,0.0031444367,0.011623331,0,4.6552343,-3.486852,-3.3890774
smoke_UAV004903.jpg,0.0022,0.0006039762,0.003113586,0.011602725,0,4.6599007,-3.4814768,-3.40907
smoke_UAV004903.jpg,0.0019,0.0006196528,0.0031592657,0.011582777,0,4.640503,-3.2005339,-3.751045
smoke_UAV004903.jpg,0.0013,0.0006675578,0.0033577913,0.011543412,0,4.6332746,-3.628109,-3.1668053
smoke_UAV004903.jpg,0.0012,0.00060830946,0.003124884,0.011535085,0,4.6477575,-3.2981598,-3.6281586
smoke_UAV004903.jpg,0.0012,0.00061115297,0.0031430544,0.011535162,0,4.653733,-3.4710033,-3.4079237
smoke_UAV004903.jpg,0.0011,0.0006240963,0.003174151,0.011528747,0,4.6378765,-3.1796305,-3.7755795
smoke_UAV004903.jpg,0.0011,0.00060198933,0.0030963887,0.01152816,0,4.6540937,-3.2774363,-3.6678805
smoke_UAV004903.jpg,0.001,0.00073681015,0.00359942,0.011524983,0,4.626213,-3.783555,-2.9457679
smoke_UAV004904.jpg,0.3631,0.00073187525,0.0035926355,0.09062203,0,4.6087756,-3.7222416,-3.0093043
smoke_UAV004904.jpg,0.0874,0.0006527578,0.0032982535,0.019079339,0,4.6479173,-3.6380548,-3.1732411
smoke_UAV004904.jpg,0.0468,0.0007079664,0.0035026534,0.015063103,0,4.623601,-3.7132392,-3.0414352
smoke_UAV004904.jpg,0.0309,0.0013603241,0.0057731327,0.013747873,0,4.3409843,-3.7759495,-2.5049846
smoke_UAV004904.jpg,0.0179,0.018581975,0.042624116,0.01325487,0,3.2569048,-3.685129,-0.76228595
smoke_UAV004904.jpg,0.0158,0.0007306846,0.0036167423,0.012567867,0,4.5407324,-3.236252,-3.5319538
smoke_UAV004904.jpg,0.0158,0.00061072403,0.0031178189,0.012564404,0,4.653538,-3.1751523,-3.8009112
smoke_UAV004904.jpg,0.0147,0.0007733806,0.0037465428,0.012488459,0,4.5248,-3.0153575,-3.7990274
smoke_UAV004904.jpg,0.012,0.007197004,0.019976942,0.012475217,0,3.999575,-4.480879,-0.9563321
smoke_UAV004904.jpg,0.0106,0.00062158855,0.003182201,0.012188126,0,4.6554627,-3.5482812,-3.3068461
smoke_UAV004904.jpg,0.0091,0.00065469916,0.0033084357,0.012082496,0,4.6407905,-3.616631,-3.1938083
smoke_UAV004904.jpg,0.0084,0.0006092096,0.003116548,0.01203183,0,4.650785,-3.2055857,-3.760679
smoke_UAV004904.jpg,0.0064,0.0006710831,0.0033709232,0.011893456,0,4.631601,-3.6342177,-3.1571376
smoke_UAV004904.jpg,0.0058,0.0031005822,0.010574072,0.011918036,0,4.1810613,-4.185834,-1.6696713
smoke_UAV004904.jpg,0.0057,0.00064977584,0.0032974724,0.011844233,0,4.625683,-3.514099,-3.3079062
smoke_UAV004904.jpg,0.0056,0.00092381984,0.00424292,0.011844752,0,4.57778,-3.9394035,-2.6520114
smoke_UAV004904.jpg,0.0042,0.0006288266,0.0032023485,0.01174009,0,4.630842,-3.2319353,-3.6857858
smoke_UAV004904.jpg,0.0038,0.0022568877,0.008464063,0.011756489,0,4.0181026,-2.2331393,-3.9864643
smoke_UAV004904.jpg,0.0037,0.00063575426,0.0032350812,0.0117059555,0,4.6507816,-3.5998144,-3.2376542
smoke_UAV004904.jpg,0.0036,0.0006031861,0.0031048078,0.011698224,0,4.652347,-3.311448,-3.6190815
smoke_UAV004904.jpg,0.0033,0.00059989694,0.0030950508,0.011677601,0,4.6565094,-3.3665712,-3.5515516
smoke_UAV004904.jpg,0.0029,0.0007965491,0.003829874,0.011655543,0,4.5022063,-2.9926271,-3.8275332
smoke_UAV004904.jpg,0.0029,0.0007686302,0.0037391065,0.011654797,0,4.5196347,-3.0626369,-3.7358918
smoke_UAV004904.jpg,0.0028,0.0006484706,0.003285281,0.011644759,0,4.643631,-3.6013608,-3.2152112
smoke_UAV004904.jpg,0.0028,0.0006437639,0.003262503,0.011644633,0,4.6136827,-3.2242866,-3.6815298
smoke_UAV004904.jpg,0.0027,0.00062596344,0.0031918301,0.011637343,0,4.630345,-3.2447114,-3.6788266
smoke_UAV004904.jpg,0.0027,0.0006280538,0.0031812345,0.011637397,0,4.641776,-3.129782,-3.8415353
smoke_UAV004904.jpg,0.0025,0.000659429,0.0033389586,0.011624608,0,4.6063294,-3.4415426,-3.3799925
smoke_UAV004904.jpg,0.0021,0.00059489126,0.0030671563,0.011595689,0,4.66026,-3.2817712,-3.6756053
smoke_UAV004904.jpg,0.0021,0.0006079197,0.003127481,0.011596039,0,4.646486,-3.3550458,-3.558307
smoke_UAV004904.jpg,0.0017,0.0006077759,0.0031293444,0.0115688965,0,4.6522007,-3.4227142,-3.4699285
smoke_UAV004904.jpg,0.0016,0.0007218523,0.0035551102,0.011565157,0,4.6179233,-3.7148185,-3.0199294
smoke_UAV004904.jpg,0.0013,0.00069491606,0.0034813057,0.011544135,0,4.57891,-3.3941262,-3.3764753
smoke_UAV004904.jpg,0.0013,0.0006417985,0.0032631382,0.011542733,0,4.6141624,-3.3021033,-3.5757117
smoke_UAV004904.jpg,0.0012,0.00062225154,0.0031868324,0.0115354555,0,4.6335316,-3.361124,-3.528162
smoke_UAV004904.jpg,0.0011,0.0029090627,0.010101426,0.011589401,0,3.9792764,-1.9460739,-4.328151
